Type                                  Module                      Label             Process   
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::HGCalCluster>           "l1tHGCalBackEndLayer1Producer"   "HGCalBackendLayer1Processor2DClustering"   "HLT"     
BXVector<l1t::HGCalCluster>           "l1tHGCalBackEndLayer2Producer"   "HGCalBackendLayer2Processor3DClusteringUnclustered"   "HLT"     
BXVector<l1t::HGCalMulticluster>      "l1tHGCalBackEndLayer2Producer"   "HGCalBackendLayer2Processor3DClustering"   "HLT"     
BXVector<l1t::HGCalTower>             "l1tHGCalEnergySplitTowerProducer"   "HGCalTowerProcessor"   "HLT"     
BXVector<l1t::HGCalTower>             "l1tHGCalTowerProducer"     "HGCalTowerProcessor"   "HLT"     
BXVector<l1t::HGCalTowerMap>          "l1tHGCalEnergySplitTowerMapProducer"   "HGCalTowerMapProcessor"   "HLT"     
BXVector<l1t::HGCalTowerMap>          "l1tHGCalTowerMapProducer"   "HGCalTowerMapProcessor"   "HLT"     
BXVector<l1t::HGCalTriggerCell>       "l1tHGCalConcentratorProducer"   "HGCalConcentratorProcessorSelection"   "HLT"     
BXVector<l1t::HGCalTriggerCell>       "l1tHGCalVFEProducer"       "HGCalVFEProcessorSums"   "HLT"     
BXVector<l1t::Jet>                    "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::Jet>                    "l1tCaloJet"                "L1CaloJetCollectionBXV"   "HLT"     
BXVector<l1t::Jet>                    "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         ""                "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsBMTF"    "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFNeg"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFPos"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFNeg"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFPos"   "HLT"     
BXVector<l1t::MuonShower>             "simGmtShowerDigis"         ""                "HLT"     
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "BMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simKBmtfDigis"             "BMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simEmtfDigis"              "EMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simOmtfDigis"              "OMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "UnsortedBMTF"    "HLT"     
BXVector<l1t::RegionalMuonShower>     "simEmtfShowers"            "EMTF"            "HLT"     
BXVector<l1t::Tau>                    "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::Tau>                    "l1tCaloJet"                "L1CaloTauCollectionBXV"   "HLT"     
BXVector<l1t::Tau>                    "l1tNNCaloTauEmulator"      "L1NNCaloTauCollectionBXV"   "HLT"     
BXVector<l1t::Tau>                    "l1tNNCaloTauProducer"      "L1NNCaloTauCollectionBXV"   "HLT"     
BXVector<l1t::Tau>                    "simCaloStage2Digis"        "MP"              "HLT"     
CrossingFramePlaybackInfoNew          "mix"                       ""                "HLT"     
EBDigiCollection                      "simEcalUnsuppressedDigis"   ""                "HLT"     
EBDigiCollection                      "simEcalUnsuppressedDigis"   "APD"             "HLT"     
EBDigiCollection                      "simEcalDigis"              "ebDigis"         "HLT"     
EEDigiCollection                      "simEcalUnsuppressedDigis"   ""                "HLT"     
EEDigiCollection                      "simEcalDigis"              "eeDigis"         "HLT"     
ESDigiCollection                      "simEcalPreshowerDigis"     ""                "HLT"     
ESDigiCollection                      "simEcalUnsuppressedDigis"   ""                "HLT"     
FEDRawDataCollection                  "rawDataCollector"          ""                "HLT"     
GlobalObjectMapRecord                 "simGtStage2Digis"          ""                "HLT"     
HcalDataFrameContainer<QIE10DataFrame>    "simHcalDigis"              "HFQIE10DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE10DataFrame>    "simHcalUnsuppressedDigis"   "HFQIE10DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE11DataFrame>    "simHcalDigis"              "HBHEQIE11DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE11DataFrame>    "simHcalUnsuppressedDigis"   "HBHEQIE11DigiCollection"   "HLT"     
L1MuDTChambPhContainer                "simDtTriggerPrimitiveDigis"   ""                "HLT"     
L1MuDTChambThContainer                "simDtTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCLCTPreTriggerDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "simMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   "MPCSORTED"       "HLT"     
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   "Anode"           "HLT"     
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   "Cathode"         "HLT"     
MuonDigiCollection<CSCDetId,CSCStripDigi>    "simMuonCSCDigis"           "MuonCSCStripDigi"   "HLT"     
MuonDigiCollection<CSCDetId,CSCWireDigi>    "simMuonCSCDigis"           "MuonCSCWireDigi"   "HLT"     
MuonDigiCollection<CSCDetId,int>      "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigi>    "simMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "HLT"     
MuonDigiCollection<GEMDetId,GEMCoPadDigi>    "simCscTriggerPrimitiveDigis"   ""                "HLT"     
MuonDigiCollection<GEMDetId,GEMDigi>    "simMuonGEMDigis"           ""                "HLT"     
MuonDigiCollection<GEMDetId,GEMPadDigi>    "simMuonGEMPadDigis"        ""                "HLT"     
MuonDigiCollection<GEMDetId,GEMPadDigiCluster>    "simMuonGEMPadDigiClusters"   ""                "HLT"     
MuonDigiCollection<RPCDetId,RPCDigi>    "simMuonRPCDigis"           ""                "HLT"     
ROOT::Math::PositionVector3D<ROOT::Math::Cartesian3D<float>,ROOT::Math::DefaultCoordinateSystemTag>    "genParticles"              "xyz0"            "HLT"     
TTClusterAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTClusterAssociatorFromPixelDigis"   "ClusterAccepted"   "HLT"     
TTClusterAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTClusterAssociatorFromPixelDigis"   "ClusterInclusive"   "HLT"     
TTClusterAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTClusterAssociatorFromPixelDigis"   "ClusterRejected"   "HLT"     
TTStubAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTStubAssociatorFromPixelDigis"   "StubAccepted"    "HLT"     
TTStubAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTStubAssociatorFromPixelDigis"   "StubRejected"    "HLT"     
TTTrackAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTTrackAssociatorFromPixelDigis"   "Level1TTTracks"   "HLT"     
TTTrackAssociationMap<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > >    "TTTrackAssociatorFromPixelDigisExtended"   "Level1TTTracks"   "HLT"     
double                                "l1tTowerCalibration"       "EstimatedNvtx"   "HLT"     
double                                "ak4GenJets"                "rho"             "HLT"     
double                                "ak4GenJetsNoNu"            "rho"             "HLT"     
double                                "ak8GenJets"                "rho"             "HLT"     
double                                "ak8GenJetsNoNu"            "rho"             "HLT"     
double                                "ak4GenJets"                "sigma"           "HLT"     
double                                "ak4GenJetsNoNu"            "sigma"           "HLT"     
double                                "ak8GenJets"                "sigma"           "HLT"     
double                                "ak8GenJetsNoNu"            "sigma"           "HLT"     
edm::DetSetVector<GEMDigiSimLink>     "simMuonGEMDigis"           "GEM"             "HLT"     
edm::DetSetVector<Phase2TrackerDigi>    "mix"                       "Tracker"         "HLT"     
edm::DetSetVector<PixelDigi>          "simSiPixelDigis"           "Pixel"           "HLT"     
edm::DetSetVector<PixelDigiSimLink>    "simSiPixelDigis"           "Pixel"           "HLT"     
edm::DetSetVector<PixelDigiSimLink>    "simSiPixelDigis"           "Tracker"         "HLT"     
edm::DetSetVector<PixelDigiSimLink>    "prunedDigiSimLinks"        "siPixel"         "HLT"     
edm::DetSetVector<PixelDigiSimLink>    "prunedDigiSimLinks"        "siphase2OT"      "HLT"     
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "HLT"     
edm::HepMCProduct                     "generatorSmeared"          ""                "HLT"     
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "HLT"     
edm::RangeMap<GEMDetId,edm::OwnVector<GEMRecHit,edm::ClonePolicy<GEMRecHit> >,edm::ClonePolicy<GEMRecHit> >    "gemRecHits"                ""                "HLT"     
edm::RangeMap<GEMDetId,edm::OwnVector<GEMSegment,edm::ClonePolicy<GEMSegment> >,edm::ClonePolicy<GEMSegment> >    "gemSegments"               ""                "HLT"     
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "simEcalDigis"              "ebSrFlags"       "HLT"     
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "simEcalDigis"              "eeSrFlags"       "HLT"     
edm::SortedCollection<EcalEBTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalEBTriggerPrimitiveDigi> >    "simEcalEBTriggerPrimitiveDigis"   ""                "HLT"     
edm::SortedCollection<EcalTimeDigi,edm::StrictWeakOrdering<EcalTimeDigi> >    "mix"                       "EBTimeDigi"      "HLT"     
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "simEcalTriggerPrimitiveDigis"   ""                "HLT"     
edm::SortedCollection<FTLDataFrameT<BTLDetId,BTLSample,mtdhelpers::BTLRowColDecode>,edm::StrictWeakOrdering<FTLDataFrameT<BTLDetId,BTLSample,mtdhelpers::BTLRowColDecode> > >    "mix"                       "FTLBarrel"       "HLT"     
edm::SortedCollection<FTLDataFrameT<ETLDetId,ETLSample,mtdhelpers::ETLRowColDecode>,edm::StrictWeakOrdering<FTLDataFrameT<ETLDetId,ETLSample,mtdhelpers::ETLRowColDecode> > >    "mix"                       "FTLEndcap"       "HLT"     
edm::SortedCollection<HBHEDataFrame,edm::StrictWeakOrdering<HBHEDataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HBHEDataFrame,edm::StrictWeakOrdering<HBHEDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::SortedCollection<HFDataFrame,edm::StrictWeakOrdering<HFDataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HFDataFrame,edm::StrictWeakOrdering<HFDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::SortedCollection<HGCDataFrame<DetId,HGCSample>,edm::StrictWeakOrdering<HGCDataFrame<DetId,HGCSample> > >    "simHGCalUnsuppressedDigis"   "EE"              "HLT"     
edm::SortedCollection<HGCDataFrame<DetId,HGCSample>,edm::StrictWeakOrdering<HGCDataFrame<DetId,HGCSample> > >    "simHGCalUnsuppressedDigis"   "HEback"          "HLT"     
edm::SortedCollection<HGCDataFrame<DetId,HGCSample>,edm::StrictWeakOrdering<HGCDataFrame<DetId,HGCSample> > >    "simHGCalUnsuppressedDigis"   "HEfront"         "HLT"     
edm::SortedCollection<HODataFrame,edm::StrictWeakOrdering<HODataFrame> >    "simHcalDigis"              ""                "HLT"     
edm::SortedCollection<HODataFrame,edm::StrictWeakOrdering<HODataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::SortedCollection<HcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<HcalTriggerPrimitiveDigi> >    "simHcalTriggerPrimitiveDigis"   ""                "HLT"     
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
edm::ValueMap<float>                  "l1tBJetProducerPuppi"      "L1PFBJets"       "HLT"     
edm::ValueMap<float>                  "l1tBJetProducerPuppiCorrectedEmulator"   "L1PFBJets"       "HLT"     
edm::ValueMap<float>                  "l1tTOoLLiPProducer"        "L1PFLLPJets"     "HLT"     
edm::ValueMap<float>                  "l1tTOoLLiPProducerCorrectedEmulator"   "L1PFLLPJets"     "HLT"     
edmNew::DetSetVector<TTCluster<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "TTStubsFromPhase2TrackerDigis"   "ClusterAccepted"   "HLT"     
edmNew::DetSetVector<TTCluster<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "TTClustersFromPhase2TrackerDigis"   "ClusterInclusive"   "HLT"     
edmNew::DetSetVector<TTCluster<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "TTStubsFromPhase2TrackerDigis"   "ClusterRejected"   "HLT"     
edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "TTStubsFromPhase2TrackerDigis"   "StubAccepted"    "HLT"     
edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "TTStubsFromPhase2TrackerDigis"   "StubRejected"    "HLT"     
float                                 "l1tCaloJetHTT"             "CaloJetHTT"      "HLT"     
float                                 "genParticles"              "t0"              "HLT"     
int                                   "addPileupInfo"             "bunchSpacing"    "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1"                 "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1Barrel"           "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1BarrelExtended"   "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1Extended"         "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1HF"               "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1HGCal"            "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1HGCalExtended"    "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::PFCandidate> >    "l1tLayer1HGCalNoTK"        "PuppiRegional"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1Barrel"           "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1BarrelExtended"   "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1HF"               "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1HGCal"            "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1HGCalExtended"    "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkElectron> >    "l1tLayer1HGCalNoTK"        "L1TkElePerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1Barrel"           "L1TkEmPerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1BarrelExtended"   "L1TkEmPerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1HF"               "L1TkEmPerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1HGCal"            "L1TkEmPerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1HGCalExtended"    "L1TkEmPerBoard"   "HLT"     
l1t::RegionalOutput<vector<l1t::TkEm> >    "l1tLayer1HGCalNoTK"        "L1TkEmPerBoard"   "HLT"     
reco::BeamSpot                        "offlineBeamSpot"           ""                "HLT"     
map<string,l1t::P2GTAlgoBlock>        "l1tGTAlgoBlockProducer"    ""                "HLT"     
vector<CaloParticle>                  "mix"                       "MergedCaloTruth"   "HLT"     
vector<L1CaloRegion>                  "simCaloStage2Layer1Digis"   ""                "HLT"     
vector<L1MuBMTrack>                   "simBmtfDigis"              "BMTF"            "HLT"     
vector<L1MuBMTrackSegEta>             "simBmtfDigis"              "BMTF"            "HLT"     
vector<L1MuBMTrackSegPhi>             "simBmtfDigis"              "BMTF"            "HLT"     
vector<MtdCaloParticle>               "mix"                       "MergedMtdTruth"   "HLT"     
vector<MtdSimCluster>                 "mix"                       "MergedMtdTruth"   "HLT"     
vector<MtdSimLayerCluster>            "mix"                       "MergedMtdTruthLC"   "HLT"     
vector<MtdSimTrackster>               "mix"                       "MergedMtdTruthST"   "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
vector<SimCluster>                    "mix"                       "MergedCaloTruth"   "HLT"     
vector<TTTrack<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "l1tTTTracksFromExtendedTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<TTTrack<edm::Ref<edm::DetSetVector<Phase2TrackerDigi>,Phase2TrackerDigi,edm::refhelper::FindForDetSetVector<Phase2TrackerDigi> > > >    "l1tTTTracksFromTrackletEmulation"   "Level1TTTracks"   "HLT"     
vector<TrackingParticle>              "prunedTrackingParticles"   ""                "HLT"     
vector<TrackingParticle>              "mix"                       "MergedTrackTruth"   "HLT"     
vector<TrackingVertex>                "mix"                       "InitialVertices"   "HLT"     
vector<TrackingVertex>                "mix"                       "MergedTrackTruth"   "HLT"     
vector<double>                        "ak4GenJets"                "rhos"            "HLT"     
vector<double>                        "ak4GenJetsNoNu"            "rhos"            "HLT"     
vector<double>                        "ak8GenJets"                "rhos"            "HLT"     
vector<double>                        "ak8GenJetsNoNu"            "rhos"            "HLT"     
vector<double>                        "ak4GenJets"                "sigmas"          "HLT"     
vector<double>                        "ak4GenJetsNoNu"            "sigmas"          "HLT"     
vector<double>                        "ak8GenJets"                "sigmas"          "HLT"     
vector<double>                        "ak8GenJetsNoNu"            "sigmas"          "HLT"     
vector<int>                           "genParticles"              ""                "HLT"     
vector<l1t::EMTFHit>                  "simEmtfDigis"              ""                "HLT"     
vector<l1t::EMTFTrack>                "simEmtfDigis"              ""                "HLT"     
vector<l1t::EtSum>                    "l1tMETMLProducer"          ""                "HLT"     
vector<l1t::EtSum>                    "l1tMETPFProducer"          ""                "HLT"     
vector<l1t::EtSum>                    "l1tSC4PFL1PuppiCorrectedEmulatorMHT"   ""                "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuEtMiss"       "L1TrackerEmuEtMiss"   "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuHTMiss"       "L1TrackerEmuHTMiss"   "HLT"     
vector<l1t::EtSum>                    "l1tTrackerEmuHTMissExtended"   "L1TrackerEmuHTMissExtended"   "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetSumsProducer9x9"   "Sums"            "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetSumsProducer9x9trimmed"   "Sums"            "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetProducer9x9"   "UncalibratedPhase1L1TJetFromPfCandidatesMET"   "HLT"     
vector<l1t::EtSum>                    "l1tPhase1JetProducer9x9trimmed"   "UncalibratedPhase1L1TJetFromPfCandidatesMET"   "HLT"     
vector<l1t::MuonStub>                 "l1tStubsGmt"               "kmtf"            "HLT"     
vector<l1t::MuonStub>                 "l1tStubsGmt"               "tps"             "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2Electrons"    "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2EtSum"        "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2HtSum"        "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2JetsSC4"      "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2JetsSC8"      "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2Photons"      "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "CL2Taus"         "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GMTSaDisplacedMuons"   "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GMTSaPromptMuons"   "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GMTTkMuons"      "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTDisplacedHtSum"   "HLT"     
vector<l1t::P2GTCandidate>            "l1tGTProducer"             "GTTDisplacedJets"   "HLT"     
